,bps,year,up3,big_up1,big_dn1,thrust_pause,prior_dn,prior_wide,gap_up_t0,gap_dn_event
2021-11-04,-32.69699942151316,2021,True,True,False,False,False,False,True,False
2021-11-05,-6.493020003496275,2021,True,True,False,False,False,False,True,False
2021-11-10,-20.289119959422397,2021,False,False,True,False,True,False,False,True
2021-11-12,44.290586977548955,2021,False,False,False,False,False,False,True,False
2021-11-16,41.935076417836115,2021,False,False,False,False,True,False,False,False
2021-11-17,-4.774341418403161,2021,False,True,False,False,False,False,True,False
2021-11-24,68.42915940711735,2021,False,False,False,False,True,True,False,True
2021-11-29,79.633083009929,2021,False,True,False,False,False,True,True,False
2021-12-01,-16.543407957080312,2021,False,False,True,False,True,True,True,False
2021-12-06,-30.509270124384756,2021,False,False,True,False,True,True,True,False
2021-12-07,-14.105793450881476,2021,False,False,False,False,False,True,True,False
2021-12-22,-26.265459645543608,2021,False,False,False,False,False,True,False,False
2021-12-23,14.359129383314517,2021,False,False,False,False,False,False,True,False
2021-12-27,25.59896610000889,2021,True,False,False,False,False,False,True,False
2021-12-30,-8.944543828265372,2021,False,False,False,False,True,False,False,False
